0.00012993	-0.0063886	0.098476	-0.026954	0.073495	0	0	0
-0.0013352	-0.00175	0.10773	-0.033262	0.083829	276	563	0
-0.0021432	-0.0036093	0.11375	-0.032164	0.084358	267	276	0
-0.0016699	-0.0011772	0.11837	-0.035567	0.086796	265	267	0
0.030568	0.054268	0.36082	-0.16566	0.012272	270	265	0
0.04134	0.051574	0.36864	-0.18925	0.010051	270	270	0
0.044837	0.04587	0.34556	-0.16861	0.022619	271	270	0
0.019306	0.058753	0.35607	-0.21648	0.01683	267	271	0
0.066802	0.060316	0.38485	-0.17352	0.019886	272	267	0
-0.026236	0.036259	0.28865	-0.20708	0.018555	268	272	268.75
0.036897	0.046984	0.35321	-0.17949	0.01148	268	268	268.88
0.07074	0.053578	0.37189	-0.11942	0.0067328	274	268	270
0.047678	0.056428	0.38468	-0.20122	0.0094073	267	274	269.63
0.017161	0.051429	0.3516	-0.18867	0.0074073	270	267	269.63
0.14137	0.049823	0.3962	-0.16988	0.027211	278	270	270.5
0.062757	0.059676	0.36322	-0.19107	0.019771	270	278	270.88
0.071756	0.053528	0.36927	-0.1818	0.01811	272	270	270.88
0.070501	0.048887	0.36963	-0.18002	0.03219	278	272	272.13
0.039717	0.042398	0.36795	-0.19517	0.0149	270	278	272.38
0.069727	0.065976	0.38378	-0.1598	0.016355	272	270	272.13
0.029044	0.049171	0.33266	-0.16633	0.013766	271	272	272.63
0.061072	0.057367	0.37443	-0.21561	0.022823	277	271	273.5
0.093232	0.050186	0.38091	-0.18867	0.023574	278	277	273.5
0.065952	0.053365	0.37825	-0.16794	0.012326	270	278	273.5
0.077743	0.05308	0.36312	-0.13614	0.026684	282	270	274.75
0.11579	0.047207	0.38549	-0.16377	0.036293	275	282	274.38
0.094602	0.050078	0.38566	-0.13333	0.016235	274	275	274.88
0.065229	0.0591	0.39431	-0.16668	0.0058771	277	274	275.5
0.024104	0.056568	0.35249	-0.21454	0.017338	273	277	275.75
0.08283	0.060715	0.39337	-0.17385	0.019975	274	273	275.38
0.10663	0.044174	0.39169	-0.15381	0.030375	281	274	275.75
0.057461	0.052111	0.38739	-0.17008	0.0057818	272	281	276
0.057233	0.055133	0.38318	-0.19496	0.014665	273	272	274.88
0.051767	0.0434	0.36599	-0.21171	0.031528	277	273	275.13
0.11095	0.045827	0.38699	-0.12342	0.0090391	270	277	274.63
0.14559	0.067083	0.41238	-0.122	0.0080626	271	270	273.88
0.065276	0.062468	0.3509	-0.16237	0.023767	271	271	273.63
0.1075	0.054644	0.39617	-0.17423	0.017132	271	271	273.25
0.029732	0.050204	0.35334	-0.1987	0.0073027	275	271	272.5
0.083763	0.056893	0.39003	-0.18996	0.014445	270	275	272.25
0.11362	0.059191	0.39436	-0.16098	0.014763	272	270	272.13
0.025837	0.038428	0.35513	-0.19303	0.016319	274	272	271.75
0.075622	0.046895	0.37158	-0.12905	0.0014905	278	274	272.75
0.044126	0.063778	0.37677	-0.194	0.0044746	271	278	272.75
0.056213	0.057657	0.37768	-0.19732	0.017557	268	271	272.38
0.042382	0.043239	0.31289	-0.13194	0.026104	275	268	272.88
-0.017022	0.028418	0.20705	-0.12312	0.018559	286	275	274.25
0.0034647	0.039942	0.29763	-0.16606	0.0093408	275	286	274.88
0.0137	0.039444	0.31809	-0.16783	0.0065422	279	275	275.75
0.087948	0.034042	0.35968	-0.15906	0.0217	284	279	277
0.025918	0.05161	0.36543	-0.19086	0.00052246	271	284	276.13
0.041414	0.059639	0.37796	-0.16428	0.004192	276	271	276.75
0.052713	0.053195	0.3678	-0.19831	0.012384	275	276	277.63
0.072553	0.05218	0.39105	-0.20381	0.015362	272	275	277.25
0.10715	0.054885	0.38207	-0.12981	0.013793	275	272	275.88
0.025722	0.053692	0.35914	-0.19281	0.01758	271	275	275.38
0.043525	0.051973	0.3704	-0.1871	0.0057754	273	271	274.63
0.055431	0.041182	0.36993	-0.1977	0.0097845	274	273	273.38
0.084865	0.050202	0.37729	-0.14268	0.015088	277	274	274.13
0.10118	0.065356	0.3834	-0.13191	0.0077964	272	277	273.63
0.095465	0.05493	0.36841	-0.1792	0.021352	267	272	272.63
0.092725	0.055408	0.37291	-0.14026	0.012795	276	267	273.13
0.081344	0.048422	0.38776	-0.19033	0.021427	283	276	274.13
0.060411	0.053752	0.38071	-0.17327	0.0066754	277	283	274.88
0.070584	0.050971	0.37922	-0.16608	0.01295	280	277	275.75
0.12683	0.041195	0.40291	-0.18835	0.019116	282	280	276.75
0.092226	0.057918	0.39829	-0.20158	0.019153	281	282	277.25
0.054206	0.059933	0.39154	-0.16538	0.00085643	281	281	278.38
0.063861	0.050765	0.38457	-0.17738	0.0016403	275	281	279.38
0.062835	0.053608	0.39638	-0.1845	0.0068938	280	275	279.88
0.12187	0.050256	0.39048	-0.12481	0.0086075	285	280	280.13
0.076116	0.052796	0.40077	-0.17423	0.0057918	273	285	279.63
0.038255	0.054502	0.37679	-0.22044	0.015546	279	273	279.5
0.098164	0.047409	0.39889	-0.2057	0.017585	282	279	279.5
0.16039	0.049683	0.41129	-0.12917	0.019772	278	282	279.13
0.04019	0.058794	0.37998	-0.18897	-0.0067315	280	278	279
0.094853	0.059753	0.40716	-0.17832	0.0087506	276	280	279.13
0.064819	0.04784	0.39763	-0.1946	0.0099265	278	276	278.88
0.093647	0.052671	0.39647	-0.1884	0.020289	285	278	278.88
0.095917	0.052408	0.39738	-0.14497	0.0020527	279	285	279.63
0.050945	0.052166	0.40125	-0.17913	-0.0051919	286	279	280.5
0.083167	0.050539	0.39418	-0.22365	0.020536	275	286	279.63
0.15012	0.053424	0.41597	-0.13922	0.01615	273	275	279
0.079367	0.049531	0.39133	-0.14301	0.011906	282	273	279.25
0.053507	0.052822	0.38616	-0.18465	0.0023523	274	282	279
0.12111	0.059494	0.39531	-0.14029	0.00683	277	274	278.88
0.049915	0.048017	0.36588	-0.21204	0.018922	277	277	277.88
0.073626	0.04906	0.38356	-0.1772	0.0093249	274	277	277.25
0.10941	0.061858	0.40543	-0.17547	0.0098898	280	274	276.5
0.11087	0.0525	0.38833	-0.1568	0.018419	282	280	277.38
0.096625	0.052573	0.39929	-0.17477	0.0082652	268	282	276.75
0.071522	0.04976	0.37899	-0.20119	0.025151	280	268	276.5
0.068223	0.053815	0.37516	-0.18368	0.0090199	276	280	276.75
0.11536	0.049445	0.39906	-0.17586	0.016394	283	276	277.5
0.041812	0.040438	0.36432	-0.22752	0.013862	273	283	277
0.07448	0.052784	0.37383	-0.17678	0.019818	274	273	277
0.068083	0.04667	0.37694	-0.18948	0.011237	284	274	277.5
0.086081	0.061189	0.38311	-0.17307	0.0099573	273	284	276.38
0.018396	0.046577	0.36164	-0.18784	0.0027083	273	273	277
0.092779	0.041586	0.37953	-0.15527	0.0066219	274	273	276.25
0.12998	0.056789	0.40041	-0.13396	0.023418	274	274	276
0.11787	0.052526	0.3933	-0.17464	0.017875	280	274	275.63
0.077324	0.050238	0.3856	-0.16418	0.016845	270	280	275.25
0.024435	0.045904	0.33525	-0.14726	0.010554	270	270	274.75
0.072209	0.046196	0.37381	-0.18592	0.018213	279	270	274.13
0.034881	0.048885	0.38385	-0.19944	0.016215	272	279	274
0.043497	0.049467	0.30385	-0.105	0.026047	269	272	273.5
0.0046918	0.042349	0.31569	-0.21912	0.021405	272	269	273.25
0.08378	0.053457	0.37118	-0.18265	0.01912	271	272	272.88
0.067051	0.048657	0.3559	-0.13755	0.02394	281	271	273
0.018008	0.044399	0.3375	-0.22046	0.018361	274	281	273.5
0.059938	0.046935	0.3671	-0.19452	0.01	271	274	273.63
0.096839	0.043312	0.38948	-0.19133	0.026724	281	271	273.88
0.049356	0.051182	0.38141	-0.16483	0.0073404	278	281	274.63
0.066018	0.054699	0.3632	-0.16329	0.008644	269	278	274.63
0.088245	0.046751	0.38988	-0.20074	0.030432	274	269	274.88
0.093445	0.055067	0.36449	-0.15642	0.020893	272	274	275
0.097341	0.048065	0.38925	-0.14415	0.013578	280	272	274.88
0.10231	0.054494	0.38244	-0.16111	0.017064	269	280	274.25
0.10613	0.052964	0.39523	-0.14467	0.021615	273	269	274.5
0.15771	0.046376	0.40613	-0.13939	0.023944	286	273	275.13
0.083341	0.047225	0.38904	-0.18889	0.012857	277	286	275
0.023993	0.061082	0.37017	-0.18108	-0.00068319	276	277	275.88
0.089028	0.053291	0.37358	-0.16933	0.013687	278	276	276.38
0.12765	0.05365	0.38547	-0.19177	0.025807	278	278	277.13
0.18719	0.054398	0.42381	-0.14384	0.018774	283	278	277.5
0.030051	0.049815	0.35856	-0.21286	0.015534	173	283	265.5
0.19666	0.031004	0.22965	-0.16925	0.084673	384	173	279.38
0.17588	0.042313	0.39835	-0.17322	0.016915	278	384	278.38
0.063964	0.04691	0.39194	-0.19276	0.016292	174	278	265.5
0.11391	0.033004	0.21894	-0.18565	0.10625	375	174	277.88
0.14918	0.042142	0.3905	-0.11972	0.017481	274	375	277.38
0.11783	0.050808	0.4034	-0.11672	0.015262	273	274	276.75
0.020634	0.045426	0.34827	-0.22585	0.020953	279	273	276.25
0.05236	0.049086	0.38108	-0.16228	-0.00058396	272	279	288.63
0.095485	0.055895	0.37435	-0.16897	0.016769	278	272	275.38
0.15623	0.046699	0.40433	-0.14949	0.029979	276	278	275.13
0.035847	0.048987	0.36434	-0.19125	0.010585	271	276	287.25
0.062918	0.056381	0.39408	-0.16181	0.0029237	274	271	274.63
0.12691	0.059174	0.39813	-0.12233	0.020908	273	274	274.5
0.12247	0.052822	0.411	-0.16331	0.019374	277	273	275
0.07232	0.045124	0.38053	-0.13933	0.0023871	279	277	275
0.058224	0.046489	0.35846	-0.18964	0.026695	276	279	275.5
0.084098	0.047076	0.37465	-0.14068	0.021409	281	276	275.88
0.061793	0.045528	0.37463	-0.17263	0.013734	277	281	276
0.05572	0.043788	0.38249	-0.18054	0.012832	279	277	277
0.098072	0.058679	0.39821	-0.14952	0.016044	277	279	277.38
0.044662	0.049374	0.36443	-0.14435	0.012665	273	277	277.38
0.1115	0.051724	0.39811	-0.14511	0.01272	280	273	277.75
0.15568	0.046767	0.40189	-0.1478	0.021837	281	280	278
0.12367	0.054414	0.39902	-0.10578	0.0092647	275	281	277.88
0.10734	0.056308	0.39837	-0.13098	0.0024102	278	275	277.5
0.10084	0.048168	0.39625	-0.20128	0.036131	277	278	277.5
0.041296	0.045796	0.36306	-0.18548	0.010512	271	277	276.5
0.085892	0.055711	0.39667	-0.15892	0.0067748	274	271	276.13
0.090452	0.056057	0.39971	-0.16984	0.013739	274	274	276.25
0.091	0.050483	0.38465	-0.1447	0.012196	277	274	275.88
0.094946	0.045144	0.38697	-0.17554	0.012132	284	277	276.25
0.094242	0.052163	0.41143	-0.17623	0.0068898	275	284	276.25
0.11208	0.053527	0.38693	-0.11416	0.017643	282	275	276.75
0.049838	0.040505	0.37361	-0.20375	0.0074335	278	282	276.88
0.08768	0.047134	0.41236	-0.18021	0.0090885	273	278	277.13
0.10694	0.065385	0.43554	-0.20087	0.01029	277	273	277.5
0.091091	0.059101	0.3868	-0.16487	0.015768	273	277	277.38
0.13653	0.057894	0.41777	-0.15759	0.012398	279	273	277.63
0.050974	0.04275	0.37941	-0.19348	0.012943	280	279	277.13
0.029951	0.050067	0.36167	-0.20053	0.012295	274	280	277
0.1021	0.050929	0.38903	-0.14049	0.01251	285	274	277.38
0.12368	0.047491	0.40249	-0.16412	0.023289	280	285	277.63
0.088256	0.046968	0.38902	-0.15567	0.0071693	276	280	278
0.080587	0.055288	0.40643	-0.16963	0.0025375	278	276	278.13
0.14891	0.057994	0.41949	-0.14455	0.021213	278	278	278.75
0.043763	0.049697	0.37607	-0.18434	-0.00050876	279	278	278.75
0.12894	0.042528	0.40408	-0.14242	0.026065	282	279	279
0.088221	0.052605	0.40338	-0.17277	0.014711	275	282	279.13
0.16867	0.064009	0.41751	-0.14728	0.013648	276	275	278
0.087567	0.044697	0.38989	-0.15866	0.018816	277	276	277.63
0.12539	0.044041	0.40428	-0.1387	0.016692	272	277	277.13
0.11743	0.055491	0.40509	-0.13855	0.0046761	273	272	276.5
0.050626	0.059219	0.38678	-0.17613	0.0015074	274	273	276
0.10762	0.05837	0.4097	-0.20077	0.016014	273	274	275.25
0.070354	0.043943	0.39023	-0.1763	0.0091496	272	273	274
0.13345	0.065512	0.40415	-0.15439	0.02207	271	272	273.5
0.091156	0.051907	0.39115	-0.14693	0.016627	283	271	274.38
0.075062	0.048799	0.38624	-0.17187	0.012616	271	283	273.63
0.1009	0.050284	0.37759	-0.15906	0.019048	267	271	273
0.010847	0.046033	0.35395	-0.17389	-5.0011e-05	281	267	274
0.056431	0.053802	0.35108	-0.18864	0.015038	267	281	273.13
0.070208	0.050047	0.36404	-0.13956	0.018375	281	267	274.13
0.064659	0.042839	0.36843	-0.18968	0.016094	279	281	275
0.05568	0.047943	0.3749	-0.16531	0.01112	271	279	275
0.016574	0.048473	0.3486	-0.17992	-0.00094176	282	271	274.88
0.13177	0.046263	0.37609	-0.15715	0.023294	278	282	275.75
0.024803	0.047532	0.34382	-0.20796	0.014018	169	278	263.5
0.14637	0.037093	0.22223	-0.16183	0.096719	371	169	274.75
0.060336	0.045592	0.37766	-0.19693	0.0092132	274	371	275.63
0.10041	0.054945	0.38218	-0.14341	0.017554	270	274	274.25
0.10887	0.049547	0.37552	-0.14224	0.02277	272	270	273.38
0.15228	0.05534	0.40108	-0.11775	0.015539	272	272	273.5
0.037902	0.051255	0.36441	-0.22647	0.014357	276	272	272.75
0.052204	0.057363	0.36933	-0.20833	0.020681	270	276	271.75
0.089083	0.046515	0.38846	-0.14357	0.011226	268	270	284.13
0.079154	0.04473	0.38476	-0.14537	0.0014552	266	268	271
0.14975	0.0076251	0.2231	-0.15897	0.085702	280	266	271.75
0.13191	0.047313	0.38755	-0.13411	0.019414	278	280	272.75
0.091557	0.047843	0.39157	-0.19934	0.018846	188	278	262.25
0.20777	0.028091	0.21941	-0.16281	0.082119	353	188	272.38
0.10864	0.048891	0.3737	-0.15912	0.014895	278	353	272.63
0.11224	0.052721	0.40157	-0.18767	0.022377	272	278	272.88
0.059488	0.049489	0.38639	-0.20867	0.0088432	262	272	272.13
0.12214	0.050928	0.38995	-0.13588	0.019569	267	262	272.25
0.095548	0.057501	0.37854	-0.13117	0.016228	268	267	270.75
0.12625	0.054532	0.39395	-0.14146	0.0090574	269	268	269.63
0.055699	0.043175	0.37916	-0.17537	0.0050539	265	269	279.25
0.06827	0.05344	0.39253	-0.14946	0.0071143	270	265	268.88
0.054189	0.051259	0.35072	-0.173	0.0095628	275	270	268.5
0.11075	0.059057	0.38886	-0.18515	0.01576	265	275	267.63
0.084709	0.048057	0.37929	-0.1382	0.015945	267	265	268.25
0.031833	0.046537	0.36165	-0.19603	0.0024919	274	267	269.13
0.13482	0.054044	0.40685	-0.16168	0.012319	267	274	269
0.037039	0.04968	0.3542	-0.21001	0.018003	276	267	269.88
0.10348	0.043332	0.3753	-0.1319	0.0095247	275	276	271.13
0.076478	0.053612	0.37693	-0.17483	0.016865	266	275	270.63
0.03645	0.055595	0.36639	-0.17778	0.016119	279	266	271.13
0.032734	0.051349	0.34595	-0.23324	0.021091	267	279	271.38
0.092524	0.048626	0.38827	-0.15777	0.015555	264	267	271
0.10483	0.047159	0.37486	-0.13199	0.022068	271	264	270.63
0.11772	0.057194	0.39058	-0.13433	0.014235	270	271	271
0.029309	0.052025	0.3622	-0.19314	-0.0016442	267	270	269.88
0.015612	0.041371	0.33541	-0.22147	0.019086	270	267	269.25
0.076219	0.053	0.37635	-0.18186	0.011044	270	270	269.75
0.12701	0.055152	0.39705	-0.13203	0.018024	276	270	269.38
0.091559	0.050522	0.36889	-0.14236	0.0225	270	276	269.75
0.12287	0.047865	0.38743	-0.14525	0.018408	266	270	270
0.075152	0.047892	0.38433	-0.14358	0.0038366	275	266	270.5
0.066753	0.055658	0.34857	-0.16562	0.020174	269	275	270.38
0.11334	0.052193	0.39622	-0.17756	0.013038	276	269	271.5
0.18374	0.050475	0.42084	-0.14266	0.019951	273	276	271.88
0.086619	0.051365	0.3733	-0.13106	0.01268	270	273	271.88
0.059439	0.054449	0.39284	-0.17003	0.0074281	280	270	272.38
0.071479	0.047718	0.3986	-0.19179	0.012156	269	280	272.25
0.14253	0.054785	0.40975	-0.1311	0.019319	268	269	272.5
0.10129	0.053836	0.38946	-0.13004	0.0020129	271	268	272
0.084321	0.053306	0.40158	-0.15517	0.0090247	269	271	272
0.13963	0.058188	0.41182	-0.12549	0.019069	273	269	271.63
0.11219	0.048078	0.39014	-0.18543	0.018658	273	273	271.63
0.069326	0.055363	0.40636	-0.19097	0.010108	270	273	271.63
0.092105	0.053561	0.4125	-0.20526	0.014339	278	270	271.38
0.062679	0.051631	0.3943	-0.17473	-0.0033071	269	278	271.38
0.18249	0.056647	0.42325	-0.17051	0.015524	266	269	271.13
0.064796	0.054344	0.41152	-0.19271	0.0069579	277	266	271.88
0.053953	0.058478	0.38774	-0.20537	0.0036527	268	277	271.75
0.12682	0.055549	0.41315	-0.19341	0.016291	275	268	272
0.20125	0.05179	0.43107	-0.13825	0.0098637	274	275	272.13
0.066761	0.054543	0.41002	-0.20693	0.013675	269	274	272
0.029001	0.051343	0.34414	-0.18689	0.011392	279	269	272.13
0.052307	0.04386	0.3774	-0.20071	0.012376	271	279	272.38
0.087066	0.050938	0.37745	-0.15839	0.016892	269	271	272.75
0.095215	0.062919	0.39568	-0.15751	0.010174	271	269	272
0.095485	0.059895	0.4031	-0.1776	0.011193	268	271	272
0.050239	0.054322	0.37994	-0.20088	0.0080714	270	268	271.38
0.10905	0.051142	0.39706	-0.16159	0.011907	273	270	271.25
0.14831	0.057716	0.41467	-0.11179	0.0072907	269	273	271.25
0.036465	0.056058	0.37331	-0.21744	0.012039	270	269	270.13
0.032418	0.045986	0.36195	-0.24889	0.020717	270	270	270
0.06738	0.05095	0.37786	-0.17791	0.015601	269	270	270
0.044057	0.05828	0.36973	-0.17345	0.010156	270	269	269.88
0.070889	0.059021	0.38541	-0.20398	0.015434	262	270	269.13
0.14062	0.055119	0.40895	-0.14666	0.024189	274	262	269.63
0.088226	0.053999	0.38616	-0.16393	0.011551	275	274	269.88
0.076446	0.061925	0.37327	-0.18271	0.015813	264	275	269.25
0.017395	0.057235	0.35504	-0.2315	0.016696	170	264	256.75
0.17065	0.030209	0.24512	-0.16202	0.089826	372	170	269.5
0.08702	0.047073	0.39043	-0.17699	0.0095549	272	372	269.88
0.065857	0.059098	0.36283	-0.15969	0.020463	265	272	269.25
0.075083	0.048982	0.40073	-0.17866	0.0061755	268	265	270
0.094011	0.059607	0.39187	-0.15071	0.020928	264	268	268.75
0.077662	0.055522	0.37934	-0.17979	0.018338	273	264	268.5
0.10884	0.052756	0.39191	-0.18113	0.017827	267	273	268.88
0.039369	0.052959	0.36811	-0.208	0.018652	263	267	280.5
0.043364	0.051151	0.38161	-0.20395	0.010538	276	263	268.5
0.029049	0.053736	0.3763	-0.20478	0.0085139	267	276	267.88
0.024927	0.050619	0.36339	-0.19861	0.020514	264	267	267.75
0.040931	0.049513	0.37328	-0.23623	0.017441	266	264	267.5
0.032235	0.052263	0.37304	-0.2196	0.013302	270	266	268.25
0.048896	0.052109	0.37933	-0.19137	0.010175	270	270	267.88
0.084752	0.045683	0.38529	-0.18712	0.019513	267	270	267.88
0.037507	0.058725	0.37753	-0.1886	0.0064637	266	267	268.25
0.099727	0.061626	0.40415	-0.19449	0.022097	275	266	268.13
0.05087	0.056156	0.36976	-0.21866	0.016356	266	275	268
0.071905	0.053528	0.41415	-0.21704	0.018489	262	266	267.75
0.049161	0.049356	0.38979	-0.18137	0.011409	272	262	268.5
0.098215	0.061141	0.40504	-0.14624	0.005715	265	272	267.88
0.080703	0.060355	0.42447	-0.2039	0.0078757	265	265	267.25
0.063713	0.044176	0.36444	-0.14439	0.019308	271	265	267.75
0.075964	0.058309	0.39634	-0.22204	0.025271	265	271	267.63
0.07278	0.058412	0.39105	-0.16977	0.010672	270	265	267
0.069799	0.046102	0.38388	-0.22783	0.031802	269	270	267.38
0.10645	0.05366	0.39774	-0.12761	0.015804	267	269	268
0.072663	0.06571	0.39844	-0.21514	0.016855	267	267	267.38
0.061858	0.056392	0.39343	-0.19347	0.017254	269	267	267.88
0.029023	0.054776	0.37794	-0.20017	0.0021665	267	269	268.13
0.12255	0.055475	0.40977	-0.19238	0.024682	270	267	268
0.029907	0.05576	0.36499	-0.17255	0.0044652	265	270	268
0.096665	0.054984	0.40753	-0.16913	0.012424	272	265	268.25
0.10232	0.048382	0.3778	-0.17018	0.024588	269	272	268.25
0.082535	0.053838	0.3734	-0.15423	0.014703	267	269	268.25
0.034971	0.067635	0.37328	-0.21767	0.0061083	267	267	268.25
0.053485	0.051999	0.36468	-0.16847	0.022702	261	267	267.25
0.10503	0.059448	0.38534	-0.16744	0.021845	268	261	267.38
0.048759	0.047357	0.38008	-0.17433	0.0063408	275	268	268
0.022504	0.053493	0.34247	-0.2243	0.023044	265	275	268
0.010964	0.051835	0.34208	-0.19583	0.0079799	267	265	267.38
0.11132	0.045152	0.38707	-0.16224	0.035234	274	267	268
0.029361	0.047804	0.38232	-0.20219	0.0054209	270	274	268.38
0.020517	0.060702	0.36978	-0.19562	-0.00047306	265	270	268.13
0.11652	0.053229	0.40022	-0.16026	0.024936	272	265	269.5
0.025514	0.046905	0.36786	-0.19786	0.0087388	269	272	269.63
0.043398	0.0501	0.37557	-0.18048	0.015823	276	269	269.75
0.08761	0.06197	0.40078	-0.18201	0.015879	268	276	270.13
0.037047	0.052046	0.38447	-0.20445	0.011829	273	268	270.88
0.091028	0.046431	0.36738	-0.1682	0.030039	275	273	271
0.084863	0.051662	0.39668	-0.16411	0.015647	272	275	271.25
0.1021	0.060956	0.38921	-0.11556	0.0076735	272	272	272.13
0.027172	0.056315	0.37039	-0.20922	0.012434	266	272	271.38
0.033414	0.053862	0.36473	-0.24095	0.025784	272	266	271.75
0.12408	0.05543	0.40824	-0.1548	0.023852	278	272	272
0.067864	0.056623	0.38588	-0.20841	0.020623	270	278	272.25
0.096187	0.060983	0.3897	-0.13454	0.012578	273	270	272.25
0.18147	0.047753	0.41215	-0.13639	0.029575	278	273	272.63
0.10158	0.054148	0.39514	-0.16347	0.013698	275	278	273
0.056085	0.060977	0.37928	-0.16729	0.0016316	274	275	273.25
